followers_total,artists_genres,artists_id,image_url,artists_name,artists_popularity
11855907,pop punk,3YQKmKGau1PzlVlkL1iodx,https://i.scdn.co/image/f8e28a81feb9baa0fbc3d69e12587755745a122d,Twenty One Pilots,86
679388,hip hop,5M0lbkGluOPXLeFjApw8r8,https://i.scdn.co/image/fadac61fe41b92ce59d68da2333d9dd615dbc0a5,DRAM,69
6796009,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
26394842,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/2e451efa87b706098553583cffac821b7ebac450,Justin Bieber,87
526761,dance pop,4u5smJBskI6Adzv08PuiUP,https://i.scdn.co/image/ccd491f7095917bde19561d1db9b3d409fa93e8b,Kiiara,71
1074883,dance pop,3iri9nBFs9e4wN7PLIetAw,https://i.scdn.co/image/e93b68d4622143cb48860fbd6ba8fab4ac67a23a,gnash,74
3251962,hip hop,2EMAnMvWE2eb56ToJVfCWs,https://i.scdn.co/image/17cb13828da84ff2e33f86b6984dab07b7ae66b6,Bryson Tiller,79
5173547,dance pop,738wLrAtLtCtFOLvQBXOXp,https://i.scdn.co/image/ceb94ba9f97a679040d13e4446bd25a70fe53518,Major Lazer,80
1650294,australian dance,6nxWCVXbOlEVRexSbLsTer,https://i.scdn.co/image/8d84f7b313ca9bafcefcf37d4e59a8265c7d3fff,Flume,73
4085276,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
4468125,dance pop,1Xylc3o4UrD53lo9CvFvVg,https://i.scdn.co/image/239ab578b400c47a455df2bb945ac81c180db2bc,Zara Larsson,82
2112430,dance pop,6T5tfhQCknKG4UnH90qGnz,https://i.scdn.co/image/574b498747261e65fc6b17ab48981a1f664c4078,DNCE,73
25172136,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
3167849,chicago rap,3KV3p5EY4AvKxOlhGHORLg,https://i.scdn.co/image/48e38236955edc0ac5dbe291992dbf82a90e6d6d,Jeremih,80
2211201,hip hop,1gPhS1zisyXr5dHTYZyiMe,https://i.scdn.co/image/aa9271394a43092254f6acf6745b1c2bf663fef6,Kevin Gates,79
7634852,conscious hip hop,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/1e9eeefb2c94579150fc37916e8319b975ec8a52,J. Cole,90
15046253,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
96205,miami hip hop,3jHBxvZ9gbBkZ17wKUqVsO,https://i.scdn.co/image/ca1736e2b28ab60aa0b68eb385675079c5578916,Kent Jones,61
6267018,dance pop,6VuMaDnrHyPL1p4EHjYLi7,https://i.scdn.co/image/47963112e07a107bc02e14fd5f297cc82c76d92a,Charlie Puth,81
11554334,pop,246dkjvS1zLTtiykXe5h60,https://i.scdn.co/image/adfbff0a88d627564b5188ab8874293d0cba871f,Post Malone,95
4757470,canadian contemporary r&b,2wUjUUtkb5lvLKcGKsKqsR,https://i.scdn.co/image/aaee9d17ecc9ad4c1b6d757041993ddfea34a047,Alessia Cara,81
13851712,dance pop,0C8ZW7ezQVs4URX5aX7Kqx,https://i.scdn.co/image/a8c3605d6f4ca06918d418a4673141e9aae87a7f,Selena Gomez,87
26394866,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/2e451efa87b706098553583cffac821b7ebac450,Justin Bieber,87
4085280,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
1657569,dance pop,1HBjj22wzbscIZ9sEb5dyf,https://i.scdn.co/image/0373af0dddf650ce68086c3480cb9ea9766bde56,Jonas Blue,82
3975869,dance pop,4Rxn7Im3LGfyRkY2FlHhWi,https://i.scdn.co/image/8e5dd07e94cace984d0c020638d26d30a901a69c,Nick Jonas,73
14731704,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
3058439,dance pop,3WGpXCj9YhhfX11TToZcXP,https://i.scdn.co/image/6344b8eaca2f7d125e05594807f00c244be205a5,Troye Sivan,83
97724,electropop,7xEFii6utZmQ61kX59HmLH,https://i.scdn.co/image/a7a908daec24340c4592dd052afc865dba196323,FRENSHIP,64
4374398,edm,23fqKkggKUBHNkbKtXEls4,https://i.scdn.co/image/1caaca2be637b0c56bb0ede637e36a8bcca149d1,Kygo,85
254659,dance pop,6dC0rIJNLSFZwqckLgXJ8p,https://i.scdn.co/image/741dcbf70f4fc157a818fa9c73a39e023f8a446b,Timeflies,65
14281001,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
2211202,hip hop,1gPhS1zisyXr5dHTYZyiMe,https://i.scdn.co/image/aa9271394a43092254f6acf6745b1c2bf663fef6,Kevin Gates,79
793228,dance pop,6Dd3NScHWwnW6obMFbl1BH,https://i.scdn.co/image/57c5bf3d7a1edf968fb4b70abccef0d5151505cb,Daya,74
33832571,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
1650297,australian dance,6nxWCVXbOlEVRexSbLsTer,https://i.scdn.co/image/8d84f7b313ca9bafcefcf37d4e59a8265c7d3fff,Flume,73
14281001,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/f8737f6fda048b45efe91f81c2bda2b601ae689c,Adele,83
9268988,chicago rap,5K4W6rqBFWDnAN6FQUkS6x,https://i.scdn.co/image/a12d8543e28d71d9f1e7f5f363c1a6c73316f9e6,Kanye West,90
3319716,new jersey rap,6PXS4YHDkKvl1wkIl4V8DL,https://i.scdn.co/image/345ba48efb55e88a86e7421e992794e551570bdb,Fetty Wap,76
15046273,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
4871252,pop,0Y5tJX1MQlPlqiwlOH1tJY,https://i.scdn.co/image/dc5eba5e032c2e5bc4d42c89d61ffee5875c981f,Travis Scott,93
7444458,hip hop,55Aa2cqylxrFIXC767Z865,https://i.scdn.co/image/3254e6574f08a55daaedceebd67f2721fffb57fe,Lil Wayne,89
682228,atl hip hop,5SyGEPymt1G2uto47tVWvZ,https://i.scdn.co/image/13395393e3478d210c0f7eda61647ba791badeac,MadeinTYO,72
267206,dance pop,2FwJwEswyIUAljqgjNSHgP,https://i.scdn.co/image/5ce8415aa64bdd867b71afa388004a72d1bf9bc8,Snakehips,69
7042907,tropical house,7vk5e3vY1uw9plTHJAMwjN,https://i.scdn.co/image/973892c89b735468a3722347465f58ee7d70e942,Alan Walker,85
3658874,dance pop,5p7f24Rk5HkUZsaS3BLG5F,https://i.scdn.co/image/68f0051ae093a32b0a75ce67795007ccc277c180,Hailee Steinfeld,81
87065,australian pop,36jaGQtMj5UWD0eO1fCVdD,https://i.scdn.co/image/4d11b9c265984821faf498de33f7a1cce935afee,Joel Adams,63
5173551,dance pop,738wLrAtLtCtFOLvQBXOXp,https://i.scdn.co/image/ceb94ba9f97a679040d13e4446bd25a70fe53518,Major Lazer,80
15046290,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
2185500,neo mellow,4EzkuveR9pLvDVFNx6foYD,https://i.scdn.co/image/e76bd4507fc6e2b07d5b195623dc368b5b6f7ee3,James Bay,76
1023098,dance pop,7DMveApC7UnC2NPfPvlHSU,https://i.scdn.co/image/84f3ff908c5318248edca2b68d800686461b74ef,Cheat Codes,79
7692711,dance pop,1l8Fu6IkuTP0U5QetQJ5Xt,https://i.scdn.co/image/c5e2e813755c107d8f4b068ec1001ea0f91409f1,Fifth Harmony,75
14731709,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
3862393,chicago rap,1anyVhU62p31KFi8MEzkbf,https://i.scdn.co/image/f5aceffb43876273fa72b7c3c002d7e3218075fd,Chance the Rapper,80
208724,dance pop,3tQx1LPXbsYjE9VwN1Peaa,https://i.scdn.co/image/040a4a6b8ae9e7992c49656705a5451371a04572,Marc E. Bassy,70
142091,san diego rap,2hWs22BmQkK4czFtDLnar2,https://i.scdn.co/image/575fe70b6d318dcea8d4448d5e67307c4853ca17,Rob $tone,64
33832591,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
18109062,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
1859526,dance pop,3t5xRXzsuZmMDkQzgOX35S,https://i.scdn.co/image/dc6b198aa22ef03c99a9d22e9c2a25190313efc8,Robin Schulz,81
6985768,dance pop,6JL8zeS1NmiOftqZTRgdTz,https://i.scdn.co/image/30bf754c8a18d05291b3498affd8ad3d3adc74ff,Meghan Trainor,79
13851719,dance pop,0C8ZW7ezQVs4URX5aX7Kqx,https://i.scdn.co/image/a8c3605d6f4ca06918d418a4673141e9aae87a7f,Selena Gomez,87
2258966,dirty south rap,6Ha4aES39QiVjR0L2lwuwq,https://i.scdn.co/image/53902f9cffd049de4daacbe72ac469580ba0cbdf,Yo Gotti,75
587666,pop rap,1Zatb2YN4erBOoSivOXc0o,https://i.scdn.co/image/da9469f2281b08e9aa9e1577f7d26b653f9e4996,O.T. Genasis,63
6267020,dance pop,6VuMaDnrHyPL1p4EHjYLi7,https://i.scdn.co/image/47963112e07a107bc02e14fd5f297cc82c76d92a,Charlie Puth,81
2439309,big room,4sTQVOfp9vEMCemLw50sbu,https://i.scdn.co/image/5f57c69e2c34edb9847af7ada2e67449d1754df1,Galantis,77
14848402,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
513472,dance pop,3hv9jJF3adDNsBSIQDqcjp,https://i.scdn.co/image/d91845f215e0a90b0d4b03bf930221fdf2316b97,Mark Ronson,82
5198285,dance pop,738wLrAtLtCtFOLvQBXOXp,https://i.scdn.co/image/ceb94ba9f97a679040d13e4446bd25a70fe53518,Major Lazer,80
40988914,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
7974615,hip hop,137W8MRPWKqSmrBGDBFSop,https://i.scdn.co/image/d4fa8db4cbbafeca714b5501d173b78d54bd02d5,Wiz Khalifa,86
915315,edm,1HxJeLhIuegM3KgvPn8sTa,https://i.scdn.co/image/065e6f73d82db92ddaecf1ca779e833c274da17f,Jack Ü,67
16611500,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
429834,dance pop,5MouCg6ta7zAxsfMEbc1uh,https://i.scdn.co/image/2777a98213ec412317ea177edc8615e2fdee8be5,OMI,67
6099037,dance pop,0X2BH1fck6amBIoJhDVmmJ,https://i.scdn.co/image/585aa6dda631e5a5ed3b82b03007f3cb55129cf2,Ellie Goulding,83
1211345,indie pop,6DIS6PRrLS3wbnZsf7vYic,https://i.scdn.co/image/0b69b8f5e80d58a9124b32af61a25b6adad57910,WALK THE MOON,72
2853622,folk-pop,2FXC3k01G6Gw61bmprjgqS,https://i.scdn.co/image/2e4114631a20bd71903bc335b88f872afdce9a33,Hozier,81
34123755,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
6818588,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
3325634,new jersey rap,6PXS4YHDkKvl1wkIl4V8DL,https://i.scdn.co/image/345ba48efb55e88a86e7421e992794e551570bdb,Fetty Wap,77
6548772,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,82
26573532,canadian pop,1uNFoZAHBGtllmzznpCI3s,https://i.scdn.co/image/5c3cf2ee3494e2da71dcf26303202ec491b26213,Justin Bieber,87
1865445,dance pop,4NHQUGzhtTLFvgF5SZesLK,https://i.scdn.co/image/608cc2fdc67399a5a0a638ef250d33930c12b26c,Tove Lo,77
7768266,dance pop,1l8Fu6IkuTP0U5QetQJ5Xt,https://i.scdn.co/image/c5e2e813755c107d8f4b068ec1001ea0f91409f1,Fifth Harmony,75
5790921,detroit hip hop,0c173mlxpT3dSFRgMO8XPh,https://i.scdn.co/image/7af4c101861c482e6fdd9f33f73d037f136afe36,Big Sean,83
1316048,dance pop,0f5nVCcR06GX8Qikz0COtT,https://i.scdn.co/image/240a49c9fce12d2c74c9c992b3c73a7672ac30cc,Omarion,66
6702122,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
15208537,canadian pop,7n2wHs1TKAczGzO7Dd2rGr,https://i.scdn.co/image/8f0e2c4b3c87f144fbbd33e622526259c11a3c64,Shawn Mendes,88
13977837,dance pop,0C8ZW7ezQVs4URX5aX7Kqx,https://i.scdn.co/image/be6fdf529141e69d5d5c1821d5d038ea1415814b,Selena Gomez,88
4144660,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
30281525,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
94098,,2qdONMCoDngQk0eV4Avs1i,https://i.scdn.co/image/91580a9432c1da9bb7e41d1b10c3a5f4c72215c1,Natalie La Rose,56
10789274,australian dance,5WUlDfRSoLAfcVSX1WnrxN,https://i.scdn.co/image/652b6bb0dfaf8aa444f4414ee018699260e74306,Sia,87
8031037,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
40988932,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
1853138,atl hip hop,5lHRUCqkQZCIWeX7xG4sYT,https://i.scdn.co/image/0ba2528909a62b165800aba7a94e244ec449afaa,Rich Homie Quan,71
30281543,dance pop,5pKCCKE2ajJHZ9KAiaK11H,https://i.scdn.co/image/1fc2f537d678d701d7d143a8fd4f0c2f29fbde22,Rihanna,89
211642,pinoy hip hop,7juKTDFlPesGeWQ1GmjmOv,https://i.scdn.co/image/116582b17276bf4ff6b9f8bb7aa0d267a191d3e2,Silentó,54
14848411,canadian contemporary r&b,1Xyo4u8uXC1ZmMpatF05PJ,https://i.scdn.co/image/a5fa0d35a5070867261d100b879cac028fe96775,The Weeknd,89
6044529,emo,4UXqAaa6dQYAk18Lv7PEgX,https://i.scdn.co/image/d621cb41aac5fbc406f124bae66c184d58205d5f,Fall Out Boy,82
34123775,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
14494093,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
6781517,atl hip hop,23zg3TcAtWQy7J6upgbUnj,https://i.scdn.co/image/e11ebc670e5b5fec7a765ae974e114f394236b9b,Usher,80
17868364,dance pop,1Cs0zKBU1kc0i8ypK3B9ai,https://i.scdn.co/image/ce083ade33c047d3f2a72d1cfba3bb2f10e7ecea,David Guetta,89
3986274,dance pop,2iojnBLj0qIMiKPvVhLnsH,https://i.scdn.co/image/364d6dfc4b762b452702539e28e0021558c7a7b6,Trey Songz,79
1566984,indie folk,10exVja0key0uqUkk6LJRT,https://i.scdn.co/image/7d186c3a80955b82a8cc46fe86bdf305478629e8,Vance Joy,77
7696299,conscious hip hop,6l3HvQ5sa6mXTsMTB19rO5,https://i.scdn.co/image/1e9eeefb2c94579150fc37916e8319b975ec8a52,J. Cole,90
17692227,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
137418,houston rap,4MIULe6tfg2loNzBy5B9eu,https://i.scdn.co/image/3b6f326d3606c9231926f3454deabc710fc27c31,T-Wayne,52
25576906,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
5622301,australian pop,2gsggkzM5R49q6jpPvazou,https://i.scdn.co/image/3e15d9e5fcce7712caa3ca96f4b473595184b846,Jessie J,74
568059,dance pop,2oX42qP5ineK3hrhBECLmj,https://i.scdn.co/image/371bbd436441aa1459812f3d19c5ef915b6f0d0d,Andy Grammer,70
3185544,chicago rap,3KV3p5EY4AvKxOlhGHORLg,https://i.scdn.co/image/48e38236955edc0ac5dbe291992dbf82a90e6d6d,Jeremih,80
8204106,dance pop,7bXgB6jMjp9ATFy66eO08Z,https://i.scdn.co/image/dd72e5f293cdd39a6f35a7a790d58a5a8922d84e,Chris Brown,88
4612224,hip hop,7iZtZyCzp3LItcw1wtPI3D,https://i.scdn.co/image/7d6e7fa3946448178d50c8e3e42c517a6dd06aa1,Rae Sremmurd,79
4452986,edm,23fqKkggKUBHNkbKtXEls4,https://i.scdn.co/image/1caaca2be637b0c56bb0ede637e36a8bcca149d1,Kygo,86
4032495,dance pop,4Rxn7Im3LGfyRkY2FlHhWi,https://i.scdn.co/image/8e5dd07e94cace984d0c020638d26d30a901a69c,Nick Jonas,74
12356889,boy band,4AK6F7OLvEQ5QYCBNiQWHq,https://i.scdn.co/image/5bb443424a1ad71603c43d67f5af1a04da6bb3c8,One Direction,83
2978838,hip hop,20sxb77xiYeusSH8cVdatc,https://i.scdn.co/image/b217f364eae67b267b38bf46887f74437ebac006,Meek Mill,86
14397555,british soul,4dpARuHxo51G3z768sgnrY,https://i.scdn.co/image/ccbe7b4fef679f821988c78dbd4734471834e3d9,Adele,83
5790925,detroit hip hop,0c173mlxpT3dSFRgMO8XPh,https://i.scdn.co/image/7af4c101861c482e6fdd9f33f73d037f136afe36,Big Sean,83
247159,ghanaian hip hop,4TsHKU8l8Wq7n7OPVikirn,https://i.scdn.co/image/c13298e2dce4bec90b2059a3f71544e1398b2bbc,Jidenna,60
3325635,new jersey rap,6PXS4YHDkKvl1wkIl4V8DL,https://i.scdn.co/image/345ba48efb55e88a86e7421e992794e551570bdb,Fetty Wap,77
15599025,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
699418,pop,3QLIkT4rD2FMusaqmkepbq,https://i.scdn.co/image/a3d166c1aa9fd07f415493548f165bfdb6967565,Rachel Platten,67
4612228,hip hop,7iZtZyCzp3LItcw1wtPI3D,https://i.scdn.co/image/7d6e7fa3946448178d50c8e3e42c517a6dd06aa1,Rae Sremmurd,79
34123799,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
99215,,4TH4BHy0LdBi3dpBW4P2UX,https://i.scdn.co/image/42d26574da8fe764cec5e6c20eb7ea5ae9380f99,R. City,66
3210767,canadian pop,6sFIWsNpZYqfjUpaCgueju,https://i.scdn.co/image/ed2a8594692503329560e33509aa86b116904d02,Carly Rae Jepsen,73
3997428,complextro,2qxJFvFYMEDqd7ui6kSAcq,https://i.scdn.co/image/019b8d30dfda54e54dcb2067f0753aa77310e14d,Zedd,85
1547740,contemporary country,2kucQ9jQwuD8jWdtR9Ef38,https://i.scdn.co/image/ec10a71b35d2f9daa9cc411389bc0e403bee2405,Sam Hunt,72
6308637,dance pop,6VuMaDnrHyPL1p4EHjYLi7,https://i.scdn.co/image/47963112e07a107bc02e14fd5f297cc82c76d92a,Charlie Puth,81
14494097,dance pop,0hCNtLu0JehylgoiP8L4Gh,https://i.scdn.co/image/0a1b363175056a5a21b24b57f1a959d63fd162b1,Nicki Minaj,91
12854914,dance pop,6S2OmqARrzebs0tKUEyXyp,https://i.scdn.co/image/1b7682c463034f7cda95f6ac7a44385dd000422b,Demi Lovato,85
1911800,neo-singer-songwriter,2ysnwxxNtSgbb9t1m2Ur4j,https://i.scdn.co/image/f145882e808633707759012c6417264f657304be,George Ezra,80
2591591,big room,4AVFqumd2ogHFlRbKIjp1t,https://i.scdn.co/image/9df41bb5a223027e3a94b7ccc921af60471faf1a,Alesso,78
16611523,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
11972940,conscious hip hop,2YZyLoL8N0Wb9xBt1NhZWg,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,Kendrick Lamar,89
6818590,dance pop,0jnsk9HBra6NMjO2oANoPY,https://i.scdn.co/image/2d0b5f483c7ed95b7c3c63147c3d38f9366b2c21,Flo Rida,79
2375214,dance pop,6MDME20pz9RveH9rEXvrOM,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,Clean Bandit,83
7026576,dance pop,6JL8zeS1NmiOftqZTRgdTz,https://i.scdn.co/image/30bf754c8a18d05291b3498affd8ad3d3adc74ff,Meghan Trainor,80
15599026,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
1053296,german pop,1hzfo8twXdOegF3xireCYs,https://i.scdn.co/image/483bd9108018d913d31d066e828e2bea96954eb6,Milky Chance,71
4342076,dance pop,21E3waRsmPlU7jZsS13rcj,https://i.scdn.co/image/d48ffaffc20a3c76f79d81b7b940df9a380b5e7c,Ne-Yo,79
40988952,pop,6eUKZXaKkcviH0Ku9w2n3V,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,Ed Sheeran,91
8031040,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
7642698,atl hip hop,1RyvyyTE3xzB2ZywiAwp0i,https://i.scdn.co/image/d5ac5dc59664cf7c64795271602316dde494a6d1,Future,90
1442683,modern alternative rock,3NPpFNZtSTHheNBaWC82rB,https://i.scdn.co/image/f9669e02d7b9ed1a288c332bf220600911174650,X Ambassadors,76
3774728,australian hip hop,5yG7ZAZafVaAlMTeBybKAL,https://i.scdn.co/image/c71f9594a01480d957b2c83053e3db5bc17734c1,Iggy Azalea,73
12367044,dance pop,6jJ0s89eD6GaHleKKya26X,https://i.scdn.co/image/2a64b32be6f8b32533083584dba2611fc877489e,Katy Perry,83
2666953,dance pop,2RdwBSPQiwcmiDo9kixcl8,https://i.scdn.co/image/249c9725cd900c562d8d70d29c15b234dd7c04b1,Pharrell Williams,80
25577695,dance pop,66CXWjxzNUsdJxJ2JdwvnR,https://i.scdn.co/image/b1dfbe843b0b9f54ab2e588f33e7637d2dab065a,Ariana Grande,100
4456909,neo soul,5y2Xq6xcjJb2jVM54GHK3t,https://i.scdn.co/image/2bcc50240e556e832fde021700fdca5629d31440,John Legend,80
976125,pop,0DxeaLnv6SyYk2DOqkLO8c,https://i.scdn.co/image/1c937bc84a8929a1844af2d4f7e41c3b800bb597,MAGIC!,70
3348469,metropopolis,7EQ0qTo7fWT7DPxmxtSYEc,https://i.scdn.co/image/51e9fa0ec4b5aa86398893360acbf14d9bdca88e,Bastille,85
1515833,house,6nS5roXSAGhTGr34W6n7Et,https://i.scdn.co/image/7190450d3ad362cfb4fac1525f379711e3edda5f,Disclosure,81
15599245,electro house,7CajNmpbOovFoOoasH2HaY,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,Calvin Harris,89
6548819,dance pop,07YZf4WDAMNwqr4jfgOZ8y,https://i.scdn.co/image/300b459748ce4d11ce1e222eb3d7dff8e854d6da,Jason Derulo,82
7011347,dance pop,5Pwc4xIPtQLFEnJriah9YJ,https://i.scdn.co/image/c52d6c4414892e4eebe6ae7a3d3d441f7728139b,OneRepublic,82
2375267,dance pop,6MDME20pz9RveH9rEXvrOM,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,Clean Bandit,83
378488,dance pop,0awl5piYwO0CDTHEkCjUhn,https://i.scdn.co/image/273b42c39afc5ea4f860ea1cecd6044ea16293ed,Nico & Vinz,64
10789476,australian dance,5WUlDfRSoLAfcVSX1WnrxN,https://i.scdn.co/image/652b6bb0dfaf8aa444f4414ee018699260e74306,Sia,87
4139189,art pop,163tK9Wjr9P9DmM0AVK7lm,https://i.scdn.co/image/d25fc756cd04c8b3ea196b7c07c6d057685cc405,Lorde,77
7026641,dance pop,6JL8zeS1NmiOftqZTRgdTz,https://i.scdn.co/image/30bf754c8a18d05291b3498affd8ad3d3adc74ff,Meghan Trainor,80
8031138,pop,2wY79sveU1sp5g7SokKOiI,https://i.scdn.co/image/98002cecae206555effa44097f609f823b9e0d14,Sam Smith,90
6702169,dance pop,0TnOYISbd1XYRBk9myaseg,https://i.scdn.co/image/c82dfff224bfb7fe29e0364a5aacc55da29b465b,Pitbull,81
17692415,dance pop,6vWDO969PvNqNYHIOW5v0m,https://i.scdn.co/image/673cd94546df0536954198867516fee18cee1605,Beyoncé,85
4144774,dance pop,540vIaP2JwjQb9dm3aArA4,https://i.scdn.co/image/def80dfa0d75793a66186b237f6f89051028f0d1,DJ Snake,85
1566997,indie folk,10exVja0key0uqUkk6LJRT,https://i.scdn.co/image/7d186c3a80955b82a8cc46fe86bdf305478629e8,Vance Joy,77
608863,australian pop,2l35CQqtYRh3d8ZIiBep4v,https://i.scdn.co/image/dc61c160749d125f4294f03fb12c7f1338a8d00c,MKTO,71
184112,broadway,73Np75Wv2tju61Eo9Zw4IR,https://i.scdn.co/image/c6ffc85056737fd282c116f30e4757e4f1e2580b,Idina Menzel,70
2054371,neo mellow,0gadJ2b9A4SKsB1RFkBb66,https://i.scdn.co/image/78771cc16b6c1793963ce776a3eb9f186bd327fe,Passenger,74
16934433,modern rock,53XhwfbYqKCa1cC15pYq2q,https://i.scdn.co/image/01b36ca0f45f2f15117022a2754287a6ca1acdcc,Imagine Dragons,90
5622370,australian pop,2gsggkzM5R49q6jpPvazou,https://i.scdn.co/image/3e15d9e5fcce7712caa3ca96f4b473595184b846,Jessie J,74
16611832,pop,04gDigrS5kc9YWfZHwBETP,https://i.scdn.co/image/4079ef5effe54ab8cc099e2b6d872899d033b09d,Maroon 5,88
34124330,canadian hip hop,3TVXtAsR1Inumwj472S9r4,https://i.scdn.co/image/012ecd119617ac24ab56620ace4b81735b172686,Drake,97
18232705,permanent wave,4gzpq5DPGxSnKTe4SA8HAU,https://i.scdn.co/image/d5fcdc130ec341b3e8814da749ba260191c938aa,Coldplay,87
509476,r&b,0id62QV2SZZfvBn9xpmuCl,https://i.scdn.co/image/519885f8eaf216996fcd16f3625ae945263d9217,Aloe Blacc,67
