track_id,year,ranking,track_name,artists,artists_id,Album,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,Preview_url,track_image
43PuMrRfbyyuz4QpZ3oAwN,2016,37,Exchange,Bryson Tiller,2EMAnMvWE2eb56ToJVfCWs,T R A P S O U L,0.53,0.433,6,-10.598,1,0.185,0.108,0,0.135,0.274,160.14,https://p.scdn.co/mp3-preview/924cf0f5d82ac72294253a914bf6da9ce01063b9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1870e3c0e5abc4a58cfbfb8aeaf3b6a57b88eb87
7yHEDfrJNd0zWOfXwydNH0,2016,38,Into You,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Dangerous Woman,0.636,0.727,9,-5.852,1,0.106,0.0161,0.00000112,0.151,0.358,107.988,https://p.scdn.co/mp3-preview/1acbe6f996e12fddccc18865e87c4834617db494?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7625508bdbd4f4c2a92ef996ce07948b7e2adcf7
0PJIbOdMs3bd5AT8liULMQ,2016,39,oui,Jeremih,3KV3p5EY4AvKxOlhGHORLg,Late Nights: The Album,0.715,0.703,5,-3.825,1,0.0503,0.192,0,0.113,0.596,119.749,https://p.scdn.co/mp3-preview/0ac93da0f00e87876b4fa44b6a9624d0916c2dc1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/559108cb16ce2ed5284c0f75d85ed28cf6e7e308
0wdKiSBUT7aZkXUIdJWcwC,2016,40,2 Phones,Kevin Gates,1gPhS1zisyXr5dHTYZyiMe,Islah (Deluxe),0.895,0.681,7,-5.267,0,0.358,0.157,0,0.189,0.554,121.918,https://p.scdn.co/mp3-preview/1d3c6c844fa6f0f6fa242966da884f9b196b3d28?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c46e097dc005b56f8e468a8331c0c340cd07ec93
2FBUoWkIuQXwayw2RNo5l6,2016,41,Hotline Bling,Drake,3TVXtAsR1Inumwj472S9r4,Views,0.903,0.62,2,-8.094,1,0.0587,0.00347,0.000119,0.0504,0.539,134.96,https://p.scdn.co/mp3-preview/4b0f1e81d1d671aaf21018721ae9a4236aafa155?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e73c706e842eb5233eab7afd3404218a2696d568
62vpWI1CHwFy7tMIcSStl8,2016,42,No Role Modelz,J. Cole,6l3HvQ5sa6mXTsMTB19rO5,2014 Forest Hills Drive,0.696,0.521,10,-8.465,0,0.332,0.302,0,0.0565,0.458,100,https://p.scdn.co/mp3-preview/ef67372f58306c52484caadd120b0455e3fe2e6d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9c5d0ed04c5d5ca1fb3027cdc860698c89da4942
76t5B0ttSAje5KHmQbv88t,2016,43,Treat You Better,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Illuminate,0.683,0.797,10,-4.085,0,0.246,0.107,0,0.114,0.758,82.916,https://p.scdn.co/mp3-preview/3c60bfdacc3f98e3294fc14ced10d2b66382083e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1f5c9de38d7b6eb279ef11c43e8361c3b2730acd
27PmvZoffODNFW2p7ehZTQ,2016,44,Don't Mind,Kent Jones,3jHBxvZ9gbBkZ17wKUqVsO,Don't Mind,0.464,0.771,8,-4.503,1,0.336,0.0235,0,0.063,0.69,158.777,https://p.scdn.co/mp3-preview/d239d792c6a8c706ff0e57aa7b38eaa1b3a5ad48?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/d1a32a2f72230d7e44cc676f156eb1e4d480e245
06KyNuuMOX1ROXRhj787tj,2016,45,We Don't Talk Anymore (feat. Selena Gomez),"Charlie Puth, Selena Gomez",6VuMaDnrHyPL1p4EHjYLi7,Nine Track Mind,0.728,0.563,1,-8.053,0,0.134,0.621,0,0.179,0.352,100.017,https://p.scdn.co/mp3-preview/9c497e095198c3f26f98c244de8219935a908b81?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/82751e46dd9bf85b38de6c3561c08f19b3f61e13
2h1IPjP471JJRSShTHRUhi,2016,46,Dangerous Woman,Ariana Grande,66CXWjxzNUsdJxJ2JdwvnR,Dangerous Woman,0.677,0.604,7,-5.32,1,0.0385,0.0612,0,0.353,0.297,134.052,https://p.scdn.co/mp3-preview/56e73743041b2c91d7f3ae9c3c8f2041034f01ad?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/7625508bdbd4f4c2a92ef996ce07948b7e2adcf7
0r4SsYcwvd8URat6AS2m6f,2016,47,Lush Life,Zara Larsson,1Xylc3o4UrD53lo9CvFvVg,So Good,0.694,0.712,7,-3.923,0,0.046,0.133,0,0.211,0.799,98.022,https://p.scdn.co/mp3-preview/10dae37faa43cd82a3c232eb4d98139d7f0593f9?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/bf682c1cdbd803cccb2cecbc1f64342ec25efd7f
2N0NifjyXAdMOB4KBGvBJ6,2016,48,White Iverson,Post Malone,246dkjvS1zLTtiykXe5h60,Stoney (Deluxe),0.669,0.521,7,-8.732,1,0.0366,0.236,0,0.0802,0.327,130.071,https://p.scdn.co/mp3-preview/655f1485b09c741db2fe996861b3147bd90b2ccd?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6d4881dd0c8aca50307fa7497695e459f09964c6
2ZyuwVvV6Z3XJaXIFbspeE,2016,49,Wild Things,Alessia Cara,2wUjUUtkb5lvLKcGKsKqsR,Know-It-All (Deluxe),0.741,0.626,1,-4.826,0,0.0886,0.02,0,0.0828,0.706,108.029,https://p.scdn.co/mp3-preview/c13f00088525d0b20a8b0aafb623938987f5df4c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/20755ee01f5b4938209b61e918f790f38cd35f83
3CJvmtWw2bJsudbAC5uCQk,2016,50,Hands To Myself,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Revival (Deluxe),0.811,0.499,5,-7.161,0,0.118,0.0147,0.00000244,0.342,0.466,111.016,https://p.scdn.co/mp3-preview/3a35532baf882f35a57e6776184dc9c658d6eb21?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ee45013ffd4e68f43afd8961e919d8c80e54e35e
3pzjHKrQSvXGHQ98dx18HI,2016,51,What Do You Mean?,Justin Bieber,1uNFoZAHBGtllmzznpCI3s,Purpose (Deluxe),0.845,0.567,5,-8.118,0,0.0956,0.59,0.00142,0.0811,0.793,125.02,https://p.scdn.co/mp3-preview/13da79dc4803f65092d583f6e3bdf1fc4d8344e5?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/8b47495ce0c4a341f7196f70bcf4361e6257c1a0
4pdPtRcBmOSQDlJ3Fk945m,2016,52,Let Me Love You,"DJ Snake, Justin Bieber",540vIaP2JwjQb9dm3aArA4,Encore,0.476,0.718,8,-5.309,1,0.0576,0.0784,0.0000102,0.122,0.142,199.864,https://p.scdn.co/mp3-preview/86f2c7ebe49bf7da094b7f1e418dd3b12e2051c1?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5acb2a5b069c2f14f6e7efd5daa9bd340131ca47
6OZh916QF8XNunWaP97WEZ,2016,53,Fast Car,"Jonas Blue, Dakota",1HBjj22wzbscIZ9sEb5dyf,Blue,0.459,0.587,9,-6.983,1,0.0785,0.453,0,0.307,0.581,113.901,https://p.scdn.co/mp3-preview/741f6a424aa96335d9a1e674a4436df96def0475?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ead31ea0910401a808f3f6cb22dd901eea4b96c9
2wJhFcye5iiW2mVBpGednz,2016,54,Close,"Nick Jonas, Tove Lo",4Rxn7Im3LGfyRkY2FlHhWi,Last Year Was Complicated,0.653,0.623,6,-5.273,0,0.082,0.253,0,0.144,0.401,123.999,https://p.scdn.co/mp3-preview/7990e63f5a0d4c93485b68ba8e262204fe0ae6b0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6639c2566040b01bbc89402ae57feb9ccee03bad
25khomWgBVamSdKw7hzm3l,2016,55,The Hills,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.356,0.567,0,-7.011,0,0.0798,0.0861,0,0.137,0.109,135.553,https://p.scdn.co/mp3-preview/88e86fe8210dae30c5dfb0e314a1031429fcc8d8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9dfa7a7a3f69a3869f6fbb77041822f5a76226d
1cOyWWUr3oXJIxY0AjJEx9,2016,56,YOUTH,Troye Sivan,3WGpXCj9YhhfX11TToZcXP,Blue Neighbourhood (Deluxe),0.628,0.737,7,-4.437,1,0.041,0.0625,0,0.0777,0.592,91.507,https://p.scdn.co/mp3-preview/7d69330a95eeb2fa05e1279ddbbb5399305c2356?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/5c927d0903cd14f51d73d0013b600bd14548e366
3GBlLqIYgB8zWaeWDNJzdh,2016,57,Capsize,"FRENSHIP, Emily Warren",7xEFii6utZmQ61kX59HmLH,Truce - EP,0.681,0.708,5,-6.019,0,0.0304,0.042,0.14,0.682,0.356,92.993,https://p.scdn.co/mp3-preview/2be57f72946d01c51b46d373cb7b17f1bb994a76?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/509fde2dff5614b27f3a69b340750983b6ce6272
2FiSTH0GYpIioUgjfzMIja,2016,58,Stay (feat. Maty Noyes),"Kygo, Maty Noyes",23fqKkggKUBHNkbKtXEls4,Cloud Nine,0.648,0.736,8,-7.948,1,0.0385,0.0444,0.000137,0.171,0.378,103.027,https://p.scdn.co/mp3-preview/a4efa1b584efd2077c680cc92b62553fdeee976d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1b761558ed527d1caf6630f2abf5eb6a5a8a6e24
6cREm4bV7V79Yxdilx9HDo,2016,59,Once In a While,Timeflies,6dC0rIJNLSFZwqckLgXJ8p,Once In a While,0.786,0.687,0,-5.914,1,0.141,0.00758,0,0.619,0.345,105.021,https://p.scdn.co/mp3-preview/8d374cea8a9aeeea8eb6be2393572e85887666f7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/39129a3fded44325fba00cd5a7a8fa4559915e78
4sPmO7WMQUAf45kwMOtONw,2016,60,Hello,Adele,4dpARuHxo51G3z768sgnrY,25,0.481,0.451,5,-6.095,0,0.0347,0.336,0,0.0872,0.289,157.966,https://p.scdn.co/mp3-preview/0b90429fd554bad6785faa2b8931d613db4a0ee4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/602102500b9cebde7559a5f9c16daaaef2846440
10I3CmmwT0BkOVhduDy53o,2016,61,Really Really,Kevin Gates,1gPhS1zisyXr5dHTYZyiMe,Islah (Deluxe),0.762,0.666,0,-6.055,1,0.0916,0.00427,0,0.127,0.278,118.97,https://p.scdn.co/mp3-preview/c203ea8d347ad28d0d55559d7124e44dc9e8794a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c46e097dc005b56f8e468a8331c0c340cd07ec93
6QzJcnl5cvlDHVrx9mhE99,2016,62,Hide Away,Daya,6Dd3NScHWwnW6obMFbl1BH,"Sit Still, Look Pretty",0.885,0.801,11,-4.716,0,0.0882,0.225,0.00000165,0.0733,0.466,95.011,https://p.scdn.co/mp3-preview/9f08a24048a8c4486b0ecaeb8b50ffc24b104c9e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6a3e7f7ff540a80be0f06e28cbf9702d07ca066f
17Q87zeXgsAi9iQQbMu9v0,2016,63,Summer Sixteen,Drake,3TVXtAsR1Inumwj472S9r4,Summer Sixteen,0.592,0.455,1,-7.698,1,0.393,0.00322,0.0000372,0.154,0.0633,146.316,https://p.scdn.co/mp3-preview/53a95c27490ea1a42e0264a57fc73dacb961f2a7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/15a6eec3b71eeecd2aa6431c98d19a0c7b22620d
4sQMalN597HdggTu196aL0,2016,64,Say It (feat. Tove Lo),"Flume, Tove Lo",6nxWCVXbOlEVRexSbLsTer,Skin,0.598,0.532,3,-6.833,0,0.0295,0.0668,0.00000322,0.0617,0.261,74.963,https://p.scdn.co/mp3-preview/ca4554aaf3bee6016f2fb657b4473900fdca19ba?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/9dcbd30dbe0c621cbaeae427cf80eff9877b4fcd
4BHzQ9C00ceJxfG16AlNWb,2016,65,Send My Love (To Your New Lover),Adele,4dpARuHxo51G3z768sgnrY,25,0.69,0.524,6,-8.39,0,0.103,0.0415,0.00000316,0.17,0.562,164.023,https://p.scdn.co/mp3-preview/2f7c4f6de9f5a25ed2d59d353c62a06c2ac57c96?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/602102500b9cebde7559a5f9c16daaaef2846440
4KW1lqgSr8TKrvBII0Brf8,2016,66,Father Stretch My Hands Pt. 1,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,The Life Of Pablo,0.714,0.566,7,-4.408,1,0.056,0.142,0.00000125,0.57,0.449,113.074,https://p.scdn.co/mp3-preview/c06126ce865f0355269220872536f3f43d112aca?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/443372cd2c6d4245833fb46ac1c5dabca00c78a9
5NQbUaeTEOGdD6hHcre0dZ,2016,67,679 (feat. Remy Boyz),"Fetty Wap, Remy Boyz",6PXS4YHDkKvl1wkIl4V8DL,679 (feat. Remy Boyz),0.618,0.717,7,-5.738,1,0.318,0.00256,0,0.625,0.603,190.05,https://p.scdn.co/mp3-preview/80fad54c551fb6e366ce5523ca4028361365fcd8?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/253f2041305189e6ba285ae3f2794256763677af
19a3JfW8BQwqHWUMbcqSx8,2016,68,Famous,Kanye West,5K4W6rqBFWDnAN6FQUkS6x,The Life Of Pablo,0.474,0.741,6,-3.69,1,0.111,0.0602,0,0.115,0.402,174.1,https://p.scdn.co/mp3-preview/38ff358b9c9539de9d579352ac0f3f2875383761?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/443372cd2c6d4245833fb46ac1c5dabca00c78a9
1WP1r7fuvRqZRnUaTi2I1Q,2016,69,Stitches,Shawn Mendes,7n2wHs1TKAczGzO7Dd2rGr,Handwritten,0.746,0.754,1,-6.681,1,0.067,0.0152,0,0.0486,0.764,149.882,https://p.scdn.co/mp3-preview/8a5c75ba43eadc3c67f5a41706c4c7fa222d0edc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ddabe85ee59f580f6317418587b9816e96dcdff0
1wHZx0LgzFHyeIZkUydNXq,2016,70,Antidote,Travis Scott,0Y5tJX1MQlPlqiwlOH1tJY,Rodeo (Deluxe),0.713,0.526,1,-5.046,1,0.032,0.00767,0.000148,0.124,0.131,131.05,https://p.scdn.co/mp3-preview/850d3c767a23fbae4981e9cf8989539ccbe548a7?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/300ea7f7951a76153860ef3de16ddcc814f5c13c
6RsWqX8zABZLhZydXxEFOm,2016,71,Can't Feel My Face,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.702,0.77,9,-5.416,0,0.0482,0.124,0,0.103,0.593,107.951,https://p.scdn.co/mp3-preview/7ad50d9f822e855476b90de215e6370175065f8b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9dfa7a7a3f69a3869f6fbb77041822f5a76226d
4dASQiO1Eoo3RJvt74FtXB,2016,72,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)","Lil Wayne, Wiz Khalifa, Imagine Dragons, Logic, Ty Dolla $ign, X Ambassadors",55Aa2cqylxrFIXC767Z865,Sucker For Pain (with Logic & Ty Dolla $ign feat. X Ambassadors),0.502,0.786,9,-4.378,0,0.317,0.255,0,0.65,0.739,169.021,https://p.scdn.co/mp3-preview/96f9689e58c4d6188cc269c0c2089036c3817a2e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/78d07d2361fce8f76216a2b3eddcf1f0e05e82b6
7zBPzAjKAqQpcv8F8GCq5s,2016,73,Uber Everywhere,MadeinTYO,5SyGEPymt1G2uto47tVWvZ,Uber Everywhere,0.779,0.455,1,-15.025,1,0.28,0.0542,0,0.177,0.197,140.181,https://p.scdn.co/mp3-preview/ff286741e4674e113fab35ce91f06ed022bfb89d?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/836fa5fc134979799a7b42011a42e1c9218c4007
6TaqooOXAEcijL6G1AWS2K,2016,74,All My Friends (feat. Tinashe & Chance the Rapper),"Snakehips, Tinashe, Chance the Rapper",2FwJwEswyIUAljqgjNSHgP,All My Friends (feat. Tinashe & Chance the Rapper),0.689,0.521,0,-5.845,1,0.132,0.119,0.0000841,0.108,0.178,95.055,https://p.scdn.co/mp3-preview/3cd9a504a4511e4c00efd22c44549d98aaab699b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/85b132a587e78678a53436dce76567a9a372f76c
1brwdYwjltrJo7WHpIvbYt,2016,75,Faded,Alan Walker,7vk5e3vY1uw9plTHJAMwjN,Different World,0.589,0.651,6,-5.097,1,0.0306,0.0291,0.0000032,0.111,0.166,90.011,https://p.scdn.co/mp3-preview/452d0f90e368128ef75f937c07d2011df7457221?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/77eb7c17cafe5503b515e3c4a32b2a42506d3335
6DG2g1UhROp5pnM8fx7zH2,2016,76,Starving,"Hailee Steinfeld, Grey, Zedd",5p7f24Rk5HkUZsaS3BLG5F,Starving,0.695,0.615,4,-4.194,1,0.104,0.379,0,0.104,0.532,99.817,https://p.scdn.co/mp3-preview/c92ebbbff2f43285aba83e96d5bfe7b99b8fb12b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/1939bd631271768d2310f05845f539854856e881
2d8JP84HNLKhmd6IYOoupQ,2016,77,Trap Queen,Fetty Wap,6PXS4YHDkKvl1wkIl4V8DL,Fetty Wap (Deluxe),0.746,0.873,7,-3.803,1,0.128,0.0244,0,0.354,0.817,148.075,https://p.scdn.co/mp3-preview/62bf932cdc4d351174128d974397f5093de4f994?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/a67ffa99f1b530d868f381c2fbcd3989f89a04f5
0Mlm5SrNK34Jqn8Rk1Gs3g,2016,78,"Sit Still, Look Pretty",Daya,6Dd3NScHWwnW6obMFbl1BH,"Sit Still, Look Pretty",0.657,0.739,2,-4.081,1,0.274,0.141,0,0.178,0.543,181.994,https://p.scdn.co/mp3-preview/f935ab30cab29ffcea790f910f04cfa88ad67a0e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/6a3e7f7ff540a80be0f06e28cbf9702d07ca066f
3cNjgVBKTJ1SvKhunrCdVy,2016,79,Please Don't Go,Joel Adams,36jaGQtMj5UWD0eO1fCVdD,Please Don't Go,0.513,0.768,4,-4.868,0,0.0587,0.0118,0.0000194,0.294,0.235,84.264,https://p.scdn.co/mp3-preview/40e609def3e6b83f48018c17492598f982e9832f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/45046af069b25276cb431ebd743e0071e8f8df3f
4WjH9Bzt3kx7z8kl0awxh4,2016,80,Lean On (feat. MØ & DJ Snake),"Major Lazer, MØ, DJ Snake",738wLrAtLtCtFOLvQBXOXp,Peace Is The Mission,0.723,0.809,7,-3.081,0,0.0625,0.00346,0.00123,0.565,0.274,98.007,https://p.scdn.co/mp3-preview/a2fb514286bfd42f6b823f29ec3d965d90b89fb4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/507d973279c1326bd28dd4fcb3c48871c63c7364
7crplFzt7spG80NCbpmuCp,2016,81,I Know What You Did Last Summer,"Shawn Mendes, Camila Cabello",7n2wHs1TKAczGzO7Dd2rGr,Handwritten,0.657,0.769,9,-4.591,0,0.115,0.123,0,0.245,0.712,113.966,https://p.scdn.co/mp3-preview/a75f63855f7a25b8762d39c9ba20ae1c813a104c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ddabe85ee59f580f6317418587b9816e96dcdff0
13HVjjWUZFaWilh2QUJKsP,2016,82,Let It Go,James Bay,4EzkuveR9pLvDVFNx6foYD,Chaos And The Calm,0.546,0.311,1,-10.396,1,0.0288,0.818,0.0000165,0.107,0.246,147.464,https://p.scdn.co/mp3-preview/6341f2743695d36165a5099e7434d78b61e35333?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/116f1490cd76d53af12c7464dcf2400796d6f0e0
5ZEM9j0jrFr5RdHEbl2MYV,2016,83,Sex,"Cheat Codes, Kris Kross Amsterdam",7DMveApC7UnC2NPfPvlHSU,Sex,0.51,0.692,0,-5.825,1,0.171,0.00451,0,0.138,0.209,102.42,https://p.scdn.co/mp3-preview/718bb5409357f8e8822c133660a5eb181ea0000a?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/dddb30adb022fd5c6cf5c6c7739b026c5600b026
7nD9nN3jord9wWcfW3Gkcm,2016,84,All In My Head (Flex) (feat. Fetty Wap),"Fifth Harmony, Fetty Wap",1l8Fu6IkuTP0U5QetQJ5Xt,7/27 (Deluxe),0.689,0.791,0,-5.194,0,0.053,0.023,0,0.0526,0.755,95.04,https://p.scdn.co/mp3-preview/c3c593d81c48111296aa5c777d8191305914845e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c6b8d1bdc7b02768d0b0478475768ad802ffbbae
7lQqaqZu0vjxzpdATOIsDt,2016,85,Starboy,"The Weeknd, Daft Punk",1Xyo4u8uXC1ZmMpatF05PJ,Starboy,0.68,0.594,7,-7.021,1,0.28,0.159,0.00000235,0.134,0.475,186.04,https://p.scdn.co/mp3-preview/e01d459eacfbf519a77a94dcbc3398b40c7ee601?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/cb325fa498e7d386caef89887302d4340c39484c
0v9Wz8o0BT8DU38R4ddjeH,2016,86,No Problem (feat. Lil Wayne & 2 Chainz),"Chance the Rapper, Lil Wayne, 2 Chainz",1anyVhU62p31KFi8MEzkbf,Coloring Book,0.652,0.795,11,-5.192,0,0.174,0.156,0,0.123,0.788,135.018,https://p.scdn.co/mp3-preview/01adf736fae9dcac5dc1320daf12d8f58a273f4e?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/717290460ec646ffa372c7f483835eaacfea34f7
0qRZ9ydGdzeVk3S01pLGoJ,2016,87,You & Me,"Marc E. Bassy, G-Eazy",3tQx1LPXbsYjE9VwN1Peaa,Gossip Columns,0.687,0.645,1,-8.38,1,0.19,0.0362,0,0.201,0.619,84.925,https://p.scdn.co/mp3-preview/d791e30cbd504bfad29ac253caf9caa1d4fb00b0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/c0ec35de44b08a34ee4ffd3caf65e0cb446e0075
5uDASfU19gDxSjW8cnCaBp,2016,88,Chill Bill,"Rob $tone, J. Davi$, Spooks",2hWs22BmQkK4czFtDLnar2,Chill Bill (feat. J. Davi$ & Spooks),0.886,0.427,6,-10.028,1,0.145,0.0312,0.00099,0.0906,0.23,108.034,https://p.scdn.co/mp3-preview/aeb15a42574fb5888f02e6dbd3ee65a9848ed3c4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/71a280c227e39bbc0092e53d892bc985cf2b5fc2
4YJmZfvlheSziXem8HBWrj,2016,89,Still Here,Drake,3TVXtAsR1Inumwj472S9r4,Views,0.835,0.436,0,-9.602,1,0.176,0.0235,0,0.635,0.234,133.942,https://p.scdn.co/mp3-preview/39384d3485d21184dd3719cfd8d644182b0b1d8b?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e73c706e842eb5233eab7afd3404218a2696d568
6s3GEN8wK0OMzzzZbXj0fu,2016,90,Hymn For The Weekend - Seeb Remix,"Coldplay, Seeb",4gzpq5DPGxSnKTe4SA8HAU,Hymn For The Weekend (Seeb Remix),0.565,0.849,0,-3.516,0,0.0517,0.00868,0.00000468,0.12,0.427,102.034,https://p.scdn.co/mp3-preview/d36ebf2b3d829b008bfea00bca48536fa510b6f0?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/595846b1b208b9edfb91ee79b5b886456856da9f
5tf1VVWniHgryyumXyJM7w,2016,91,Sugar (feat. Francesco Yates),"Robin Schulz, Francesco Yates",3t5xRXzsuZmMDkQzgOX35S,SUGAR,0.636,0.815,5,-5.098,0,0.0581,0.0185,0,0.163,0.636,123.063,https://p.scdn.co/mp3-preview/c4b6941542e99f1a0cf480d6b1ed033be783a3fa?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/e26dc9724f6492b8ac093f730d98a8382662f0f7
7fPHfBCyKE3aVCBjE4DAvl,2016,92,In The Night,The Weeknd,1Xyo4u8uXC1ZmMpatF05PJ,Beauty Behind The Madness,0.48,0.682,7,-4.94,1,0.13,0.0696,0,0.0463,0.506,167.939,https://p.scdn.co/mp3-preview/fa8aeb7f26f53fe662f247a5383110094103d3c6?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/b9dfa7a7a3f69a3869f6fbb77041822f5a76226d
3ge54HUrk1ht3EX5SMhIzZ,2016,93,NO,Meghan Trainor,6JL8zeS1NmiOftqZTRgdTz,Thank You (Deluxe Version),0.471,0.802,1,-3.599,0,0.27,0.0125,0.00000145,0.702,0.653,88.615,https://p.scdn.co/mp3-preview/9eb94f8ce6e00eeb4ec1b530088720b4be59f3dc?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ef7394d6936e85ef90350c1d067d269e00583676
5lFDtgWsjRJu8fPOAyJIAK,2016,94,Back To Back,Drake,3TVXtAsR1Inumwj472S9r4,Back To Back,0.635,0.472,8,-3.869,0,0.511,0.00898,0,0.117,0.373,174.008,https://p.scdn.co/mp3-preview/b5bb11586af5cfde7c0eaef26300b2f6f62d2ac4?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/2151a609fd5a5ec69586920a85bf308cdf56f3a1
7KxhSJOYiqCDclXDBNlFSZ,2016,95,Kill Em With Kindness,Selena Gomez,0C8ZW7ezQVs4URX5aX7Kqx,Revival (Deluxe),0.757,0.884,10,-5.488,0,0.0404,0.00795,0.0000587,0.0973,0.398,120.012,https://p.scdn.co/mp3-preview/a8ae5b1a46467236efa1b19e5ee64d7fcce3148f?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/ee45013ffd4e68f43afd8961e919d8c80e54e35e
1LxKKYsJNPeBdOwdudsJzv,2016,96,Down In the DM,Yo Gotti,6Ha4aES39QiVjR0L2lwuwq,The Art of Hustle (Deluxe),0.776,0.662,1,-7.016,0,0.0489,0.00157,0.000021,0.0887,0.324,152.927,https://p.scdn.co/mp3-preview/b5705faa24465fdd349f28ca98d16f308793aa1c?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/593eb98955ff3e8f1e364ac627b4270c2a532104
376KnY4TrgBITxjlnbnmIy,2016,97,Cut It (feat. Young Dolph),"O.T. Genasis, Young Dolph",1Zatb2YN4erBOoSivOXc0o,Cut It (feat. Young Dolph),0.875,0.673,7,-4.184,1,0.0932,0.135,0,0.292,0.231,130,https://p.scdn.co/mp3-preview/2eabe0da626da88e0fd714b3b1a36a7e36eaf620?cid=774b29d4f13844c495f206cafdad9c86,https://i.scdn.co/image/84e5f1217dcdd8665c7014bcc9c16776eb8f51ba
