id,ranking,appearance,name,artists,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,image_url,track_image
7KXjTSCq5nL1LoYtL7XAwS,83,2,HUMBLE.,Kendrick Lamar,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39E-05,0.0958,0.421,150.011,177000,4,https://i.scdn.co/image/3a836196bfb341f736c7fe2704fb75de53f8dfbb,https://i.scdn.co/image/4988546859334f9a5a3fa4acedc5aea275929026
48zFZh27QU5qsrBjn4C2FA,84,2,Vaina Loca,Ozuna,0.754,0.805,6,-4.249,1,0.0752,0.315,0,0.203,0.555,93.983,176133,4,https://i.scdn.co/image/490e6f87a88682ba890bfaedee0dd0f512fe5c1e,https://i.scdn.co/image/45adb654d206d13869be601bed4ecb57356e09be
1bhUWB0zJMIKr9yVPrkEuI,85,3,Perfect Duet (Ed Sheeran & Beyonc?),Ed Sheeran,0.587,0.299,8,-7.365,1,0.0263,0.779,0,0.123,0.356,94.992,259550,3,https://i.scdn.co/image/f0370da3f52161b07a461b4be9a64d0adbfb498d,https://i.scdn.co/image/6d27b4ab01b5f52ad8a4ed1b56422c6c7f71fcf2
5cepAtqnEQ6yVG6088zMMu,86,1,Coraz?n (feat. Nego do Borel),Maluma,0.722,0.738,9,-6.073,0,0.247,0.328,1.47E-05,0.198,0.748,198.075,184720,4,https://i.scdn.co/image/3354094d9642e3c78c1774d711bf1e421e807caa,https://i.scdn.co/image/b804b8cdc02f60aed2059bc77dca47fb88461227
5Z3GHaZ6ec9bsiI5BenrbY,87,2,Young Dumb & Broke,Khalid,0.798,0.539,1,-6.351,1,0.0421,0.199,1.66E-05,0.165,0.394,136.949,202547,4,https://i.scdn.co/image/e52c824585bfeef4d674b509437120805300f557,https://i.scdn.co/image/5026fddc6c0b69e931ae99130f15d4214f1e7d41
5Y9fnynLlIvqtM710MHzfz,88,2,S?guelo Bailando,Ozuna,0.855,0.664,9,-7.11,0,0.0607,0.165,3.97E-05,0.0937,0.626,98.015,226800,4,https://i.scdn.co/image/490e6f87a88682ba890bfaedee0dd0f512fe5c1e,https://i.scdn.co/image/be41af2ac36aeb3f8019d06971e486a932159726
3Ga6eKrUFf12ouh9Yw3v2D,89,1,Downtown,Anitta,0.775,0.679,4,-4.985,0,0.135,0.18,7.26E-05,0.068,0.619,166.008,193456,4,https://i.scdn.co/image/3ea4f3d16bda8587d948e4dd20e118a33b014778,https://i.scdn.co/image/fba406f05dd5f28dc81873ef7f798149f177af02
3xcCix7Jv1Rp90YVmgo35D,90,1,Bella,Wolfine,0.909,0.493,3,-6.688,1,0.0735,0.128,0.000147,0.127,0.844,94.016,197120,4,https://i.scdn.co/image/18ad8cd14165539e2d7c993e8fdb78aba87144bb,https://i.scdn.co/image/a3dde97cd07f9945517353ee4a9f46e480b11c35
5N5k9nd479b1xpDZ4usjrg,91,2,Promises (with Sam Smith),Calvin Harris,0.781,0.768,11,-5.991,1,0.0394,0.0119,4.91E-06,0.325,0.486,123.07,213309,4,https://i.scdn.co/image/1fd90cd274102d458ec3a9243ced32e659738133,https://i.scdn.co/image/b0875765de11e1b6bdfbdd07c2de72e65c02f524
6vN77lE9LK6HP2DewaN6HZ,92,1,Yes Indeed,Lil Baby,0.964,0.346,5,-9.309,0,0.53,0.035,0,0.108,0.562,119.958,142273,4,https://i.scdn.co/image/403df12fa0cc0bfead6a0150e1c47e6d2dfce21e,https://i.scdn.co/image/3162ed0a8562e4844ca30a4138a799ac3db03dca
2P91MQbaiQOfbiz9VqhqKQ,93,1,I Like Me Better,Lauv,0.752,0.505,9,-7.621,1,0.253,0.535,2.55E-06,0.104,0.419,91.97,197437,4,https://i.scdn.co/image/f5dc2030e6e57a6909eb13944c807717b5a046b1,https://i.scdn.co/image/2302c853ddab4bda9aa9cb89d5012d26ed67bffc
2xGjteMU3E1tkEPVFBO08U,94,1,This Is Me,Keala Settle,0.284,0.704,2,-7.276,1,0.186,0.00583,0.000115,0.0424,0.1,191.702,234707,4,https://i.scdn.co/image/3b90dbf7e56731dd0b0fdb8df17470719965526d,https://i.scdn.co/image/32dbd227fc8cc94fb7ec9ab5bddc8e9ca72db125
3GVkPk8mqxz0itaAriG1L7,95,6,Everybody Dies In Their Nightmares,XXXTENTACION,0.734,0.57,7,-7.066,0,0.133,0.847,2.14E-05,0.112,0.689,129.953,95467,4,https://i.scdn.co/image/80eeb2600b7b7eddbef44bcc1fbc87aac9ab2e59,https://i.scdn.co/image/6fdafb637a3447689440ade1a57a0e3435befd17
630sXRhIcfwr2e4RdNtjKN,96,1,Rewrite The Stars,Zac Efron,0.684,0.619,10,-7.005,1,0.0386,0.0716,0,0.122,0.284,125.046,217440,4,https://i.scdn.co/image/735f581e4a58d772bd495494dceae99120ea0f4e,https://i.scdn.co/image/32dbd227fc8cc94fb7ec9ab5bddc8e9ca72db125
2xmrfQpmS2iJExTlklLoAL,97,2,I Miss You (feat. Julia Michaels),Clean Bandit,0.638,0.658,3,-6.318,1,0.0456,0.245,3.77E-06,0.0919,0.33,105.076,205748,4,https://i.scdn.co/image/08a4e4c0edda46a1ab4c9ee851f8fa567741d7e6,https://i.scdn.co/image/5a1136e441d47aadb780e9c14338e9452946ad77
5WvAo7DNuPRmk4APhdPzi8,98,1,No Brainer,DJ Khaled,0.552,0.76,0,-4.706,1,0.342,0.0733,0,0.0865,0.639,135.702,260000,5,https://i.scdn.co/image/dd7834e289baa171bd16ccd7ef4eeb3b3ebabc71,https://i.scdn.co/image/dcdd963795fc7905eeeac1f1b8742b965b69c1b6
1j4kHkkpqZRBwE0A4CN4Yv,99,1,Dusk Till Dawn - Radio Edit,ZAYN,0.258,0.437,11,-6.593,0,0.039,0.101,1.27E-06,0.106,0.0967,180.043,239000,4,https://i.scdn.co/image/90e30d448412c75b896da19a68db1da01ed99133,https://i.scdn.co/image/53779ee060cd1618e62e7a47bf3c7645ced2ba70
3EPXxR3ImUwfayaurPi3cm,100,1,Be Alright,Dean Lewis,0.553,0.586,11,-6.319,1,0.0362,0.697,0,0.0813,0.443,126.684,196373,4,https://i.scdn.co/image/7be3ba05733f711959c96532758d4872b11f586a,https://i.scdn.co/image/294631ce16704eb6e6d63c8201bb07f43397ce69
